image,label,stage
images\003812.png,labels\003812.txt,val
images\003813.png,labels\003813.txt,val
images\003825.png,labels\003825.txt,val
images\003832.png,labels\003832.txt,val
images\003833.png,labels\003833.txt,val
images\003835.png,labels\003835.txt,val
images\003843.png,labels\003843.txt,val
images\003844.png,labels\003844.txt,val
images\003848.png,labels\003848.txt,val
images\003849.png,labels\003849.txt,val
images\003855.png,labels\003855.txt,val
images\003858.png,labels\003858.txt,val
images\003859.png,labels\003859.txt,val
images\003862.png,labels\003862.txt,val
images\003865.png,labels\003865.txt,val
images\003866.png,labels\003866.txt,val
images\003868.png,labels\003868.txt,val
images\003880.png,labels\003880.txt,val
images\003886.png,labels\003886.txt,val
images\003890.png,labels\003890.txt,val
images\003891.png,labels\003891.txt,val
images\003899.png,labels\003899.txt,val
images\003910.png,labels\003910.txt,val
images\003913.png,labels\003913.txt,val
images\003917.png,labels\003917.txt,val
images\003922.png,labels\003922.txt,val
images\003929.png,labels\003929.txt,val
images\003934.png,labels\003934.txt,val
images\003935.png,labels\003935.txt,val
images\003938.png,labels\003938.txt,val
images\003947.png,labels\003947.txt,val
images\003953.png,labels\003953.txt,val
images\003957.png,labels\003957.txt,val
images\003958.png,labels\003958.txt,val
images\003959.png,labels\003959.txt,val
images\003960.png,labels\003960.txt,val
images\003972.png,labels\003972.txt,val
images\003974.png,labels\003974.txt,val
images\003982.png,labels\003982.txt,val
images\003995.png,labels\003995.txt,val
images\003997.png,labels\003997.txt,val
images\004003.png,labels\004003.txt,val
images\004012.png,labels\004012.txt,val
images\004014.png,labels\004014.txt,val
images\004017.png,labels\004017.txt,val
images\004020.png,labels\004020.txt,val
images\004022.png,labels\004022.txt,val
images\004023.png,labels\004023.txt,val
images\004030.png,labels\004030.txt,val
images\004032.png,labels\004032.txt,val
images\004036.png,labels\004036.txt,val
images\004045.png,labels\004045.txt,val
images\004046.png,labels\004046.txt,val
images\004057.png,labels\004057.txt,val
images\004064.png,labels\004064.txt,val
images\004071.png,labels\004071.txt,val
images\004079.png,labels\004079.txt,val
images\004083.png,labels\004083.txt,val
images\004087.png,labels\004087.txt,val
images\004100.png,labels\004100.txt,val
images\004101.png,labels\004101.txt,val
images\004109.png,labels\004109.txt,val
images\004112.png,labels\004112.txt,val
images\004128.png,labels\004128.txt,val
images\004149.png,labels\004149.txt,val
images\004152.png,labels\004152.txt,val
images\004155.png,labels\004155.txt,val
images\004156.png,labels\004156.txt,val
images\004166.png,labels\004166.txt,val
images\004168.png,labels\004168.txt,val
images\004191.png,labels\004191.txt,val
images\004192.png,labels\004192.txt,val
images\004201.png,labels\004201.txt,val
images\004210.png,labels\004210.txt,val
images\004218.png,labels\004218.txt,val
images\004221.png,labels\004221.txt,val
images\004225.png,labels\004225.txt,val
images\004226.png,labels\004226.txt,val
images\004243.png,labels\004243.txt,val
images\004248.png,labels\004248.txt,val
images\004266.png,labels\004266.txt,val
images\004271.png,labels\004271.txt,val
images\004272.png,labels\004272.txt,val
images\004281.png,labels\004281.txt,val
images\004294.png,labels\004294.txt,val
images\004296.png,labels\004296.txt,val
images\004298.png,labels\004298.txt,val
images\004299.png,labels\004299.txt,val
images\004303.png,labels\004303.txt,val
images\004305.png,labels\004305.txt,val
images\004314.png,labels\004314.txt,val
images\004325.png,labels\004325.txt,val
images\004327.png,labels\004327.txt,val
images\004337.png,labels\004337.txt,val
images\004343.png,labels\004343.txt,val
images\004359.png,labels\004359.txt,val
images\004364.png,labels\004364.txt,val
images\004374.png,labels\004374.txt,val
images\004375.png,labels\004375.txt,val
images\004376.png,labels\004376.txt,val
images\004380.png,labels\004380.txt,val
images\004385.png,labels\004385.txt,val
images\004394.png,labels\004394.txt,val
images\004396.png,labels\004396.txt,val
images\004398.png,labels\004398.txt,val
images\004399.png,labels\004399.txt,val
images\004403.png,labels\004403.txt,val
images\004413.png,labels\004413.txt,val
images\004416.png,labels\004416.txt,val
images\004425.png,labels\004425.txt,val
images\004428.png,labels\004428.txt,val
images\004431.png,labels\004431.txt,val
images\004438.png,labels\004438.txt,val
images\004448.png,labels\004448.txt,val
images\004451.png,labels\004451.txt,val
images\004452.png,labels\004452.txt,val
images\004459.png,labels\004459.txt,val
images\004470.png,labels\004470.txt,val
images\004486.png,labels\004486.txt,val
images\004488.png,labels\004488.txt,val
images\004491.png,labels\004491.txt,val
images\004495.png,labels\004495.txt,val
images\004498.png,labels\004498.txt,val
images\004499.png,labels\004499.txt,val
images\004503.png,labels\004503.txt,val
images\004510.png,labels\004510.txt,val
images\004514.png,labels\004514.txt,val
images\004518.png,labels\004518.txt,val
images\004525.png,labels\004525.txt,val
images\004538.png,labels\004538.txt,val
images\004540.png,labels\004540.txt,val
images\004549.png,labels\004549.txt,val
images\004553.png,labels\004553.txt,val
images\004557.png,labels\004557.txt,val
images\004572.png,labels\004572.txt,val
images\004573.png,labels\004573.txt,val
images\004578.png,labels\004578.txt,val
images\004581.png,labels\004581.txt,val
images\004584.png,labels\004584.txt,val
images\004591.png,labels\004591.txt,val
images\004592.png,labels\004592.txt,val
images\004602.png,labels\004602.txt,val
images\004610.png,labels\004610.txt,val
images\004617.png,labels\004617.txt,val
images\004619.png,labels\004619.txt,val
images\004625.png,labels\004625.txt,val
images\004631.png,labels\004631.txt,val
images\004635.png,labels\004635.txt,val
images\004637.png,labels\004637.txt,val
images\004646.png,labels\004646.txt,val
images\004648.png,labels\004648.txt,val
images\004651.png,labels\004651.txt,val
images\004657.png,labels\004657.txt,val
images\004662.png,labels\004662.txt,val
images\004663.png,labels\004663.txt,val
images\004664.png,labels\004664.txt,val
images\004665.png,labels\004665.txt,val
images\004667.png,labels\004667.txt,val
images\004681.png,labels\004681.txt,val
images\004685.png,labels\004685.txt,val
images\004686.png,labels\004686.txt,val
images\004687.png,labels\004687.txt,val
images\004690.png,labels\004690.txt,val
images\004696.png,labels\004696.txt,val
images\004702.png,labels\004702.txt,val
images\004704.png,labels\004704.txt,val
images\004708.png,labels\004708.txt,val
images\004711.png,labels\004711.txt,val
images\004721.png,labels\004721.txt,val
images\004723.png,labels\004723.txt,val
images\004724.png,labels\004724.txt,val
images\004728.png,labels\004728.txt,val
images\004732.png,labels\004732.txt,val
images\004737.png,labels\004737.txt,val
images\004739.png,labels\004739.txt,val
images\004745.png,labels\004745.txt,val
images\004749.png,labels\004749.txt,val
images\004750.png,labels\004750.txt,val
images\004761.png,labels\004761.txt,val
images\004766.png,labels\004766.txt,val
images\004768.png,labels\004768.txt,val
images\004779.png,labels\004779.txt,val
images\004782.png,labels\004782.txt,val
images\004795.png,labels\004795.txt,val
images\004797.png,labels\004797.txt,val
images\004798.png,labels\004798.txt,val
images\004801.png,labels\004801.txt,val
images\004806.png,labels\004806.txt,val
images\004811.png,labels\004811.txt,val
images\004816.png,labels\004816.txt,val
images\004831.png,labels\004831.txt,val
images\004833.png,labels\004833.txt,val
images\004843.png,labels\004843.txt,val
images\004860.png,labels\004860.txt,val
images\004863.png,labels\004863.txt,val
images\004866.png,labels\004866.txt,val
images\004869.png,labels\004869.txt,val
images\004870.png,labels\004870.txt,val
images\004876.png,labels\004876.txt,val
images\004888.png,labels\004888.txt,val
images\004889.png,labels\004889.txt,val
images\004890.png,labels\004890.txt,val
images\004893.png,labels\004893.txt,val
images\004906.png,labels\004906.txt,val
images\004910.png,labels\004910.txt,val
images\004911.png,labels\004911.txt,val
images\004917.png,labels\004917.txt,val
images\004924.png,labels\004924.txt,val
images\004927.png,labels\004927.txt,val
images\004930.png,labels\004930.txt,val
images\004946.png,labels\004946.txt,val
images\004954.png,labels\004954.txt,val
images\004957.png,labels\004957.txt,val
images\004961.png,labels\004961.txt,val
images\004964.png,labels\004964.txt,val
images\004967.png,labels\004967.txt,val
images\004987.png,labels\004987.txt,val
images\004992.png,labels\004992.txt,val
images\004999.png,labels\004999.txt,val
images\005003.png,labels\005003.txt,val
images\005005.png,labels\005005.txt,val
images\005006.png,labels\005006.txt,val
images\005009.png,labels\005009.txt,val
images\005019.png,labels\005019.txt,val
images\005022.png,labels\005022.txt,val
images\005023.png,labels\005023.txt,val
images\005026.png,labels\005026.txt,val
images\005035.png,labels\005035.txt,val
images\005047.png,labels\005047.txt,val
images\005051.png,labels\005051.txt,val
images\005053.png,labels\005053.txt,val
images\005064.png,labels\005064.txt,val
images\005067.png,labels\005067.txt,val
images\005079.png,labels\005079.txt,val
images\005082.png,labels\005082.txt,val
images\005083.png,labels\005083.txt,val
images\005084.png,labels\005084.txt,val
images\005093.png,labels\005093.txt,val
images\005095.png,labels\005095.txt,val
images\005099.png,labels\005099.txt,val
images\005100.png,labels\005100.txt,val
images\005101.png,labels\005101.txt,val
images\005103.png,labels\005103.txt,val
images\005104.png,labels\005104.txt,val
images\005107.png,labels\005107.txt,val
images\005116.png,labels\005116.txt,val
images\005120.png,labels\005120.txt,val
images\005121.png,labels\005121.txt,val
images\005123.png,labels\005123.txt,val
images\005124.png,labels\005124.txt,val
images\005126.png,labels\005126.txt,val
images\005130.png,labels\005130.txt,val
images\005133.png,labels\005133.txt,val
images\005136.png,labels\005136.txt,val
images\005140.png,labels\005140.txt,val
images\005142.png,labels\005142.txt,val
images\005161.png,labels\005161.txt,val
images\005164.png,labels\005164.txt,val
images\005166.png,labels\005166.txt,val
images\005171.png,labels\005171.txt,val
images\005174.png,labels\005174.txt,val
images\005175.png,labels\005175.txt,val
images\005178.png,labels\005178.txt,val
images\005181.png,labels\005181.txt,val
images\005196.png,labels\005196.txt,val
images\005201.png,labels\005201.txt,val
images\005205.png,labels\005205.txt,val
images\005213.png,labels\005213.txt,val
images\005220.png,labels\005220.txt,val
images\005222.png,labels\005222.txt,val
images\005227.png,labels\005227.txt,val
images\005229.png,labels\005229.txt,val
images\005231.png,labels\005231.txt,val
images\005232.png,labels\005232.txt,val
images\005234.png,labels\005234.txt,val
images\005235.png,labels\005235.txt,val
images\005239.png,labels\005239.txt,val
images\005241.png,labels\005241.txt,val
images\005243.png,labels\005243.txt,val
images\005247.png,labels\005247.txt,val
images\005248.png,labels\005248.txt,val
images\005253.png,labels\005253.txt,val
images\005254.png,labels\005254.txt,val
images\005261.png,labels\005261.txt,val
images\005266.png,labels\005266.txt,val
images\005267.png,labels\005267.txt,val
images\005272.png,labels\005272.txt,val
images\005285.png,labels\005285.txt,val
images\005288.png,labels\005288.txt,val
images\005291.png,labels\005291.txt,val
images\005325.png,labels\005325.txt,val
images\005330.png,labels\005330.txt,val
images\005351.png,labels\005351.txt,val
images\005355.png,labels\005355.txt,val
images\005361.png,labels\005361.txt,val
images\005370.png,labels\005370.txt,val
images\005372.png,labels\005372.txt,val
images\005376.png,labels\005376.txt,val
images\005384.png,labels\005384.txt,val
images\005388.png,labels\005388.txt,val
images\005400.png,labels\005400.txt,val
images\005401.png,labels\005401.txt,val
images\005411.png,labels\005411.txt,val
images\005414.png,labels\005414.txt,val
images\005424.png,labels\005424.txt,val
images\005425.png,labels\005425.txt,val
images\005429.png,labels\005429.txt,val
images\005432.png,labels\005432.txt,val
images\005437.png,labels\005437.txt,val
images\005447.png,labels\005447.txt,val
images\005450.png,labels\005450.txt,val
images\005453.png,labels\005453.txt,val
images\005457.png,labels\005457.txt,val
images\005461.png,labels\005461.txt,val
images\005463.png,labels\005463.txt,val
images\005467.png,labels\005467.txt,val
images\005470.png,labels\005470.txt,val
images\005489.png,labels\005489.txt,val
images\005490.png,labels\005490.txt,val
images\005493.png,labels\005493.txt,val
images\005498.png,labels\005498.txt,val
images\005499.png,labels\005499.txt,val
images\005504.png,labels\005504.txt,val
images\005508.png,labels\005508.txt,val
images\005509.png,labels\005509.txt,val
images\005529.png,labels\005529.txt,val
images\005530.png,labels\005530.txt,val
images\005533.png,labels\005533.txt,val
images\005542.png,labels\005542.txt,val
images\005547.png,labels\005547.txt,val
images\005555.png,labels\005555.txt,val
images\005561.png,labels\005561.txt,val
images\005564.png,labels\005564.txt,val
images\005565.png,labels\005565.txt,val
images\005566.png,labels\005566.txt,val
images\005567.png,labels\005567.txt,val
images\005568.png,labels\005568.txt,val
images\005575.png,labels\005575.txt,val
images\005585.png,labels\005585.txt,val
images\005588.png,labels\005588.txt,val
images\005591.png,labels\005591.txt,val
images\005596.png,labels\005596.txt,val
images\005598.png,labels\005598.txt,val
images\005604.png,labels\005604.txt,val
images\005609.png,labels\005609.txt,val
images\005611.png,labels\005611.txt,val
images\005612.png,labels\005612.txt,val
images\005622.png,labels\005622.txt,val
images\005625.png,labels\005625.txt,val
images\005627.png,labels\005627.txt,val
images\005629.png,labels\005629.txt,val
images\005631.png,labels\005631.txt,val
images\005636.png,labels\005636.txt,val
images\005644.png,labels\005644.txt,val
images\005649.png,labels\005649.txt,val
images\005651.png,labels\005651.txt,val
images\005658.png,labels\005658.txt,val
images\005666.png,labels\005666.txt,val
images\005669.png,labels\005669.txt,val
images\005677.png,labels\005677.txt,val
images\005684.png,labels\005684.txt,val
images\005687.png,labels\005687.txt,val
images\005696.png,labels\005696.txt,val
images\005703.png,labels\005703.txt,val
images\005706.png,labels\005706.txt,val
images\005710.png,labels\005710.txt,val
images\005715.png,labels\005715.txt,val
images\005736.png,labels\005736.txt,val
images\005744.png,labels\005744.txt,val
images\005745.png,labels\005745.txt,val
images\005746.png,labels\005746.txt,val
images\005754.png,labels\005754.txt,val
images\005755.png,labels\005755.txt,val
images\005758.png,labels\005758.txt,val
images\005759.png,labels\005759.txt,val
images\005760.png,labels\005760.txt,val
images\005767.png,labels\005767.txt,val
images\005771.png,labels\005771.txt,val
images\005773.png,labels\005773.txt,val
images\005776.png,labels\005776.txt,val
images\005788.png,labels\005788.txt,val
images\005809.png,labels\005809.txt,val
images\005817.png,labels\005817.txt,val
images\005829.png,labels\005829.txt,val
images\005835.png,labels\005835.txt,val
images\005842.png,labels\005842.txt,val
images\005846.png,labels\005846.txt,val
images\005849.png,labels\005849.txt,val
images\005851.png,labels\005851.txt,val
images\005852.png,labels\005852.txt,val
images\005853.png,labels\005853.txt,val
images\005855.png,labels\005855.txt,val
images\005856.png,labels\005856.txt,val
images\005857.png,labels\005857.txt,val
images\005863.png,labels\005863.txt,val
images\005870.png,labels\005870.txt,val
images\005871.png,labels\005871.txt,val
images\005872.png,labels\005872.txt,val
images\005883.png,labels\005883.txt,val
images\005891.png,labels\005891.txt,val
images\005894.png,labels\005894.txt,val
images\005895.png,labels\005895.txt,val
images\005902.png,labels\005902.txt,val
images\005904.png,labels\005904.txt,val
images\005909.png,labels\005909.txt,val
images\005919.png,labels\005919.txt,val
images\005920.png,labels\005920.txt,val
images\005921.png,labels\005921.txt,val
images\005924.png,labels\005924.txt,val
images\005936.png,labels\005936.txt,val
images\005938.png,labels\005938.txt,val
images\005940.png,labels\005940.txt,val
images\005945.png,labels\005945.txt,val
images\005946.png,labels\005946.txt,val
images\005952.png,labels\005952.txt,val
images\005953.png,labels\005953.txt,val
images\005962.png,labels\005962.txt,val
images\005990.png,labels\005990.txt,val
images\005998.png,labels\005998.txt,val
images\006011.png,labels\006011.txt,val
images\006026.png,labels\006026.txt,val
images\006028.png,labels\006028.txt,val
images\006029.png,labels\006029.txt,val
images\006031.png,labels\006031.txt,val
images\006032.png,labels\006032.txt,val
images\006034.png,labels\006034.txt,val
images\006035.png,labels\006035.txt,val
images\006036.png,labels\006036.txt,val
images\006042.png,labels\006042.txt,val
images\006044.png,labels\006044.txt,val
images\006050.png,labels\006050.txt,val
images\006053.png,labels\006053.txt,val
images\006057.png,labels\006057.txt,val
images\006060.png,labels\006060.txt,val
images\006061.png,labels\006061.txt,val
images\006063.png,labels\006063.txt,val
images\006064.png,labels\006064.txt,val
images\006066.png,labels\006066.txt,val
images\006074.png,labels\006074.txt,val
images\006075.png,labels\006075.txt,val
images\006079.png,labels\006079.txt,val
images\006086.png,labels\006086.txt,val
images\006099.png,labels\006099.txt,val
images\006101.png,labels\006101.txt,val
images\006102.png,labels\006102.txt,val
images\006108.png,labels\006108.txt,val
images\006115.png,labels\006115.txt,val
images\006129.png,labels\006129.txt,val
images\006131.png,labels\006131.txt,val
images\006137.png,labels\006137.txt,val
images\006138.png,labels\006138.txt,val
images\006140.png,labels\006140.txt,val
images\006149.png,labels\006149.txt,val
images\006150.png,labels\006150.txt,val
images\006152.png,labels\006152.txt,val
images\006154.png,labels\006154.txt,val
images\006155.png,labels\006155.txt,val
images\006159.png,labels\006159.txt,val
images\006160.png,labels\006160.txt,val
images\006162.png,labels\006162.txt,val
images\006177.png,labels\006177.txt,val
images\006181.png,labels\006181.txt,val
images\006190.png,labels\006190.txt,val
images\006204.png,labels\006204.txt,val
images\006207.png,labels\006207.txt,val
images\006209.png,labels\006209.txt,val
images\006215.png,labels\006215.txt,val
images\006217.png,labels\006217.txt,val
images\006226.png,labels\006226.txt,val
images\006229.png,labels\006229.txt,val
images\006230.png,labels\006230.txt,val
images\006235.png,labels\006235.txt,val
images\006244.png,labels\006244.txt,val
images\006249.png,labels\006249.txt,val
images\006254.png,labels\006254.txt,val
images\006270.png,labels\006270.txt,val
images\006272.png,labels\006272.txt,val
images\006276.png,labels\006276.txt,val
images\006286.png,labels\006286.txt,val
images\006287.png,labels\006287.txt,val
images\006288.png,labels\006288.txt,val
images\006289.png,labels\006289.txt,val
images\006321.png,labels\006321.txt,val
images\006326.png,labels\006326.txt,val
images\006328.png,labels\006328.txt,val
images\006331.png,labels\006331.txt,val
images\006342.png,labels\006342.txt,val
images\006347.png,labels\006347.txt,val
images\006351.png,labels\006351.txt,val
images\006352.png,labels\006352.txt,val
images\006354.png,labels\006354.txt,val
images\006358.png,labels\006358.txt,val
images\006363.png,labels\006363.txt,val
images\006377.png,labels\006377.txt,val
images\006389.png,labels\006389.txt,val
images\006417.png,labels\006417.txt,val
images\006419.png,labels\006419.txt,val
images\006420.png,labels\006420.txt,val
images\006424.png,labels\006424.txt,val
images\006437.png,labels\006437.txt,val
images\006442.png,labels\006442.txt,val
images\006453.png,labels\006453.txt,val
images\006459.png,labels\006459.txt,val
images\006467.png,labels\006467.txt,val
images\006476.png,labels\006476.txt,val
images\006477.png,labels\006477.txt,val
images\006480.png,labels\006480.txt,val
images\006481.png,labels\006481.txt,val
images\006482.png,labels\006482.txt,val
images\006483.png,labels\006483.txt,val
images\006490.png,labels\006490.txt,val
images\006494.png,labels\006494.txt,val
images\006499.png,labels\006499.txt,val
images\006509.png,labels\006509.txt,val
images\006513.png,labels\006513.txt,val
images\006515.png,labels\006515.txt,val
images\006516.png,labels\006516.txt,val
images\006521.png,labels\006521.txt,val
images\006524.png,labels\006524.txt,val
images\006527.png,labels\006527.txt,val
images\006532.png,labels\006532.txt,val
images\006533.png,labels\006533.txt,val
images\006534.png,labels\006534.txt,val
images\006547.png,labels\006547.txt,val
images\006553.png,labels\006553.txt,val
images\006569.png,labels\006569.txt,val
images\006586.png,labels\006586.txt,val
images\006593.png,labels\006593.txt,val
images\006594.png,labels\006594.txt,val
images\006609.png,labels\006609.txt,val
images\006611.png,labels\006611.txt,val
images\006617.png,labels\006617.txt,val
images\006621.png,labels\006621.txt,val
images\006654.png,labels\006654.txt,val
images\006671.png,labels\006671.txt,val
images\006678.png,labels\006678.txt,val
images\006681.png,labels\006681.txt,val
images\006683.png,labels\006683.txt,val
images\006685.png,labels\006685.txt,val
images\006687.png,labels\006687.txt,val
images\006691.png,labels\006691.txt,val
images\006694.png,labels\006694.txt,val
images\006695.png,labels\006695.txt,val
images\006696.png,labels\006696.txt,val
images\006710.png,labels\006710.txt,val
images\006715.png,labels\006715.txt,val
images\006722.png,labels\006722.txt,val
images\006736.png,labels\006736.txt,val
images\006742.png,labels\006742.txt,val
images\006743.png,labels\006743.txt,val
images\006749.png,labels\006749.txt,val
images\006751.png,labels\006751.txt,val
images\006758.png,labels\006758.txt,val
images\006759.png,labels\006759.txt,val
images\006762.png,labels\006762.txt,val
images\006771.png,labels\006771.txt,val
images\006773.png,labels\006773.txt,val
images\006775.png,labels\006775.txt,val
images\006778.png,labels\006778.txt,val
images\006780.png,labels\006780.txt,val
images\006785.png,labels\006785.txt,val
images\006792.png,labels\006792.txt,val
images\006801.png,labels\006801.txt,val
images\006805.png,labels\006805.txt,val
images\006811.png,labels\006811.txt,val
images\006815.png,labels\006815.txt,val
images\006816.png,labels\006816.txt,val
images\006818.png,labels\006818.txt,val
images\006823.png,labels\006823.txt,val
images\006825.png,labels\006825.txt,val
images\006826.png,labels\006826.txt,val
images\006831.png,labels\006831.txt,val
images\006839.png,labels\006839.txt,val
images\006840.png,labels\006840.txt,val
images\006841.png,labels\006841.txt,val
images\006842.png,labels\006842.txt,val
images\006852.png,labels\006852.txt,val
images\006856.png,labels\006856.txt,val
images\006862.png,labels\006862.txt,val
images\006866.png,labels\006866.txt,val
images\006869.png,labels\006869.txt,val
images\006870.png,labels\006870.txt,val
images\006874.png,labels\006874.txt,val
images\006877.png,labels\006877.txt,val
images\006884.png,labels\006884.txt,val
images\006888.png,labels\006888.txt,val
images\006897.png,labels\006897.txt,val
images\006902.png,labels\006902.txt,val
images\006905.png,labels\006905.txt,val
images\006906.png,labels\006906.txt,val
images\006914.png,labels\006914.txt,val
images\006922.png,labels\006922.txt,val
images\006923.png,labels\006923.txt,val
images\006935.png,labels\006935.txt,val
images\006941.png,labels\006941.txt,val
images\006944.png,labels\006944.txt,val
images\006948.png,labels\006948.txt,val
images\006956.png,labels\006956.txt,val
images\006960.png,labels\006960.txt,val
images\006967.png,labels\006967.txt,val
images\006971.png,labels\006971.txt,val
images\006974.png,labels\006974.txt,val
images\006978.png,labels\006978.txt,val
images\006986.png,labels\006986.txt,val
images\006989.png,labels\006989.txt,val
images\006991.png,labels\006991.txt,val
images\007005.png,labels\007005.txt,val
images\007010.png,labels\007010.txt,val
images\007017.png,labels\007017.txt,val
images\007018.png,labels\007018.txt,val
images\007027.png,labels\007027.txt,val
images\007029.png,labels\007029.txt,val
images\007031.png,labels\007031.txt,val
images\007033.png,labels\007033.txt,val
images\007035.png,labels\007035.txt,val
images\007047.png,labels\007047.txt,val
images\007053.png,labels\007053.txt,val
images\007061.png,labels\007061.txt,val
images\007068.png,labels\007068.txt,val
images\007069.png,labels\007069.txt,val
images\007072.png,labels\007072.txt,val
images\007073.png,labels\007073.txt,val
images\007074.png,labels\007074.txt,val
images\007075.png,labels\007075.txt,val
images\007076.png,labels\007076.txt,val
images\007084.png,labels\007084.txt,val
images\007090.png,labels\007090.txt,val
images\007094.png,labels\007094.txt,val
images\007096.png,labels\007096.txt,val
images\007100.png,labels\007100.txt,val
images\007106.png,labels\007106.txt,val
images\007111.png,labels\007111.txt,val
images\007112.png,labels\007112.txt,val
images\007113.png,labels\007113.txt,val
images\007114.png,labels\007114.txt,val
images\007116.png,labels\007116.txt,val
images\007118.png,labels\007118.txt,val
images\007124.png,labels\007124.txt,val
images\007125.png,labels\007125.txt,val
images\007129.png,labels\007129.txt,val
images\007137.png,labels\007137.txt,val
images\007139.png,labels\007139.txt,val
images\007145.png,labels\007145.txt,val
images\007156.png,labels\007156.txt,val
images\007159.png,labels\007159.txt,val
images\007162.png,labels\007162.txt,val
images\007163.png,labels\007163.txt,val
images\007165.png,labels\007165.txt,val
images\007169.png,labels\007169.txt,val
images\007173.png,labels\007173.txt,val
images\007180.png,labels\007180.txt,val
images\007181.png,labels\007181.txt,val
images\007187.png,labels\007187.txt,val
images\007188.png,labels\007188.txt,val
images\007195.png,labels\007195.txt,val
images\007210.png,labels\007210.txt,val
images\007214.png,labels\007214.txt,val
images\007220.png,labels\007220.txt,val
images\007224.png,labels\007224.txt,val
images\007225.png,labels\007225.txt,val
images\007229.png,labels\007229.txt,val
images\007233.png,labels\007233.txt,val
images\007238.png,labels\007238.txt,val
images\007246.png,labels\007246.txt,val
images\007247.png,labels\007247.txt,val
images\007249.png,labels\007249.txt,val
images\007252.png,labels\007252.txt,val
images\007253.png,labels\007253.txt,val
images\007254.png,labels\007254.txt,val
images\007264.png,labels\007264.txt,val
images\007275.png,labels\007275.txt,val
images\007280.png,labels\007280.txt,val
images\007287.png,labels\007287.txt,val
images\007298.png,labels\007298.txt,val
images\007304.png,labels\007304.txt,val
images\007305.png,labels\007305.txt,val
images\007309.png,labels\007309.txt,val
images\007324.png,labels\007324.txt,val
images\007342.png,labels\007342.txt,val
images\007343.png,labels\007343.txt,val
images\007352.png,labels\007352.txt,val
images\007353.png,labels\007353.txt,val
images\007364.png,labels\007364.txt,val
images\007366.png,labels\007366.txt,val
images\007372.png,labels\007372.txt,val
images\007374.png,labels\007374.txt,val
images\007377.png,labels\007377.txt,val
images\007378.png,labels\007378.txt,val
images\007382.png,labels\007382.txt,val
images\007390.png,labels\007390.txt,val
images\007391.png,labels\007391.txt,val
images\007392.png,labels\007392.txt,val
images\007399.png,labels\007399.txt,val
images\007401.png,labels\007401.txt,val
images\007406.png,labels\007406.txt,val
images\007407.png,labels\007407.txt,val
images\007413.png,labels\007413.txt,val
images\007415.png,labels\007415.txt,val
images\007422.png,labels\007422.txt,val
images\007428.png,labels\007428.txt,val
images\007434.png,labels\007434.txt,val
images\007444.png,labels\007444.txt,val
images\007454.png,labels\007454.txt,val
images\007460.png,labels\007460.txt,val
images\007472.png,labels\007472.txt,val
images\007473.png,labels\007473.txt,val
images\007475.png,labels\007475.txt,val
images\007476.png,labels\007476.txt,val
images\007479.png,labels\007479.txt,val
images\000001.png,labels\000001.txt,train
images\000002.png,labels\000002.txt,train
images\000003.png,labels\000003.txt,train
images\000004.png,labels\000004.txt,train
images\000005.png,labels\000005.txt,train
images\000006.png,labels\000006.txt,train
images\000001.png,labels\000001.txt,train
images\000002.png,labels\000002.txt,train
images\000003.png,labels\000003.txt,train
images\000004.png,labels\000004.txt,train
images\000005.png,labels\000005.txt,train
images\000006.png,labels\000006.txt,train
images\000001.png,labels\000001.txt,train
images\000002.png,labels\000002.txt,train
images\000003.png,labels\000003.txt,train
images\000004.png,labels\000004.txt,train
images\000005.png,labels\000005.txt,train
images\000006.png,labels\000006.txt,train
